branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
House,97,-0.499,915,3,Mr. FRANK.,1982,import emphas caus limit requir homeown expend percent incom mortgag not nece sarili subsid low percent, It is important to emphasize that be cause of this limitation-requiring the  homeowner to expend 30 percent of  income-the mortgage will not neces sarily be subsidized to as low as 9%  percent, It is important to emphasize that be cause of this limitation-requiring the  homeowner to expend 30 percent of  income-the mortgage will not neces sarily be subsidized to as low as 9%  percent
House,110,-0.17800000000000002,20,2007-05-21,Mr. MELANCON.,2007,urg peopl unit state recogn week opportun learn work nation hurrican center forecast hurrican educ citizen potenti risk associ hurrican, It also urges the people of the United  States to recognize such a week as an  opportunity to learn more about the  work of the National Hurricane Center  to forecast hurricanes and to educate  citizens about the potential risks associated with hurricanes, It also urges the people of the United  States to recognize such a week as an  opportunity to learn more about the  work of the National Hurricane Center  to forecast hurricanes and to educate  citizens about the potential risks associated with hurricanes
,109,-0.302,55,2005-02-14,Mr. MORAN of Virginia.,2005,rais nation conscious defect effect provid hope comfort struggl heart defect, Raising a national consciousness about the  defects and their effects will provide hope and  comfort  for  those who have struggled with  heart defects, Raising a national consciousness about the  defects and their effects will provide hope and  comfort  for  those who have struggled with  heart defects
Senate,96,0.433,732,11,Mr. HAYAKAWA.,1980,gave paus consid join mtari,This gave  him pause to consider joining the m111tary,This gave  him pause to consider joining the m111tary
House,103,0.414,794,8,Mr. EVERETT.,1993,dod tak ing hid past year,DOD has been tak ing it out of hid for the past 8 years,DOD has been tak ing it out of hid for the past 8 years
,108,-0.446,261,2003-11-05,Mr. BALLANCE.,2003,would vote ye rollcal vote,"600, I would have voted  ‘yes’ ; on rollcall vote no","600, I would have voted  ‘yes’ ; on rollcall vote no"
House,107,0.16,13,2001-05-16,Mr. SMITH of New Jersey.,2001,give tax break religi organ regardless denomin belief believ religi belief posit good societi,"That is why we give tax breaks to religious organizations, regardless of denomination or belief, because we do believe that religious beliefs are a positive good for society","That is why we give tax breaks to religious organizations, regardless of denomination or belief, because we do believe that religious beliefs are a positive good for society"
House,97,-0.387,428,7,Mr. UDALL.,1982,gentleman california," The gentleman from California, Mr"," The gentleman from California, Mr"
Senate,106,0.631,183,1999-03-24,Mr. HELMS.,1999,five year ago march feder debt stood four trillion five hundr fifti nine billion three hundr seventi two million,"Five years ago, March 23, 1994, the federal debt stood at $4,559,372,000,000 (Four trillion, five hundred fifty-nine billion, three hundred seventy-two million)","Five years ago, March 23, 1994, the federal debt stood at $4,559,372,000,000 (Four trillion, five hundred fifty-nine billion, three hundred seventy-two million)"
House,109,-0.40399999999999997,30,2005-05-03,Mr. BERMAN.,2005,inher illog system gone along someth like happen rais seriou question legitimaci particular process,"That is inherently  an illogical system, but we have gone  along with it, but when something like  this happens,  it raises serious questions about the legitimacy of that particular process","That is inherently  an illogical system, but we have gone  along with it, but when something like  this happens,  it raises serious questions about the legitimacy of that particular process"
Senate,99,-0.033,649,7,Mr. MATHIAS.,1985,good fortun work close ly pat harri serv secretari hous urban de velop, I had the good fortune to work close ly with Pat Harris when she served as  Secretary of Housing and Urban De velopment from 1977 to 1979, I had the good fortune to work close ly with Pat Harris when she served as  Secretary of Housing and Urban De velopment from 1977 to 1979
House,112,0.6,3,2012-04-25,Mr. DUNCAN of Tennessee.,2012,decid give coach job year help lead fight alzheim,Now she has  decided to give up her coaching  job  after 38 years to help lead the fight  against Alzheimer’s,Now she has  decided to give up her coaching  job  after 38 years to help lead the fight  against Alzheimer’s
House,104,0.41100000000000003,563,3,Mr. CUNNINGHAM.,1995,move strike requisit number word,"Chairman, I  move to strike the requisite number of  words","Chairman, I  move to strike the requisite number of  words"
,106,0.45299999999999996,30,2000-04-03,Mr. MILLER of Florida.,2000,censu school,Census  in the Schools,Census  in the Schools
House,96,-0.165,810,13,Mr. FITHIAN.,1979,strongli urg depart en ergi commerc defens tv give equal consider tech nolog implement law,"I  strongly urge the Departments of En ergy, Commerce, Defense, and the TV A  to give equal consideration to each tech nology in implementing the law","I  strongly urge the Departments of En ergy, Commerce, Defense, and the TV A  to give equal consideration to each tech nology in implementing the law"
House,101,0.217,1181,1,Mr. PORTER.,1990,bill make much sens dozen state al readi enact similar law,"Speaker, the bill makes so much  sense that dozens of States have al ready enacted similar  laws","Speaker, the bill makes so much  sense that dozens of States have al ready enacted similar  laws"
Senate,109,0.5720000000000001,72,2005-07-25,Mr. ALLARD.,2005,depart interior contend surfac mine occur rocki flat fundament contrari refug manag goal make achiev refug purpos land imposs," The Department  of  Interior  contended that surface mining such as  that now occurring at Rocky Flats is  fundamentally contrary to its refuge  management  goals,  and makes  the  achievement  of  refuge  purposes  on  those lands impossible"," The Department  of  Interior  contended that surface mining such as  that now occurring at Rocky Flats is  fundamentally contrary to its refuge  management  goals,  and makes  the  achievement  of  refuge  purposes  on  those lands impossible"
House,102,-0.258,717,1,Mr. PANETTA.,1992,foley hous repres washington dc,"FOLEY,  Speaker, House of Representatives, Washington,  DC","FOLEY,  Speaker, House of Representatives, Washington,  DC"
,94,0.612,1148,11,Mr. ASHBROOK.,1975,money resourc taken mortgag construct loan home commerci indu trial build,"Money and resources are taken  from mortgages and construction loans  for homes, and commercial and indus trial building","Money and resources are taken  from mortgages and construction loans  for homes, and commercial and indus trial building"
,94,-0.45,1128,19,Mr. OBEY.,1975,think balanc last year plight farmer adequ explain amer ican peopl televis network group societi,I  think that on balance during the last  3 years the plight of farmers has been  more adequately explained to the Amer ican people by the  television networks  than by any other group in our society,I  think that on balance during the last  3 years the plight of farmers has been  more adequately explained to the Amer ican people by the  television networks  than by any other group in our society
House,95,0.32799999999999996,212,13,Mr. TAYLOR.,1978,urg defeat pro gun control amend, I urge defeat of this pro gun control  amendment, I urge defeat of this pro gun control  amendment
,97,0.115,939,1,Mr. DURENBERGER.,1981,thu presid receiv com mission report find oblig di princip urban pollci recommenda tion point success ad ministr effort target econom de velop aid distress area," Thus the president, in receiving the com mission report, finds himself obliged to dis own its principal urban pollcy recommenda tions and to point to the success of his ad ministration's efforts to target economic de velopment aid to distressed areas"," Thus the president, in receiving the com mission report, finds himself obliged to dis own its principal urban pollcy recommenda tions and to point to the success of his ad ministration's efforts to target economic de velopment aid to distressed areas"
Senate,111,0.509,44,2009-01-07,Mr. CRAPO.,2009,presid mid june ask idahoan share high energi price affect live respond hundr,"President, in mid-  June, I asked Idahoans to share with  me how high energy prices are affecting their lives, and they responded by  the hundreds","President, in mid-  June, I asked Idahoans to share with  me how high energy prices are affecting their lives, and they responded by  the hundreds"
House,95,-0.631,1253,26,Mr. STARK.,1977,project run larg voluntari agen cie transmit skill train necessari refuge becom self suffici,"These  projects, run largely by voluntary agen cies, have  transmitted  the  skills  and  training necessary for  the  refugees  to  become self-sufficient","These  projects, run largely by voluntary agen cies, have  transmitted  the  skills  and  training necessary for  the  refugees  to  become self-sufficient"
Senate,108,0.552,45,2003-01-21,Mr. INHOFE.,2003,year initi regul plant manag cannot determin certainti whether plan mainten activ subject facil million dollar extra cost,"More than 20  years after the initial regulation, a plant  manager cannot determine with any certainty whether planned maintenance activities will subject the facility to millions of  dollars of extra costs","More than 20  years after the initial regulation, a plant  manager cannot determine with any certainty whether planned maintenance activities will subject the facility to millions of  dollars of extra costs"
House,93,-0.34700000000000003,93,3,Mr. HANNA.,1974,would like say first came congress made predfot district one would come say thank god young man true," I would like to say that when I  first  came to Congress, I made a predfotion in  my district that no one would come to  me and say, ""Thank God, young man,  you are here."" And that was very true"," I would like to say that when I  first  came to Congress, I made a predfotion in  my district that no one would come to  me and say, ""Thank God, young man,  you are here."" And that was very true"
House,109,-0.579,44,2006-03-15,Mr. CAPUANO.,2006,notwithstand provis law amount head iraq relief reconstruct fund titl ii public law shall remain avail one addit date avail fund would otherwis expir fund initi oblig expir,"Notwithstanding any other provision of law, amounts under the heading  ‘‘Iraq Relief and Reconstruction Fund’’ in  title II of Public Law 108–106 shall remain  available for one additional year from the  date on which the availability of funds would  otherwise have expired, if such funds are initially obligated before the expiration of the  VerDate Aug 31 2005  05:38 Mar 16, 2006 Jkt 049060 PO 00000 Frm 00044 Fmt 4634 Sfmt 0634 E:\CR\FM\K15MR7.120 H15MRPT1 E S U O H M H h t i w 8 6 C P 1 D O R P n o e r o o m h         ","Notwithstanding any other provision of law, amounts under the heading  ‘‘Iraq Relief and Reconstruction Fund’’ in  title II of Public Law 108–106 shall remain  available for one additional year from the  date on which the availability of funds would  otherwise have expired, if such funds are initially obligated before the expiration of the  "
Senate,101,-0.301,132,3,Mr. MOYNIHAN.,1989,posit commend expect voic heard,Their position  is  commendable and  I  expect  their  voices will be heard,Their position  is  commendable and  I  expect  their  voices will be heard
Senate,103,-0.266,6,1,Mrs. FEINSTEIN.,1994,thank much," Thank you very  much, Mr"," Thank you very  much, Mr"
House,103,0.39,530,2,Mr. KIM.,1993,ridicul,That is ridiculous,That is ridiculous
Senate,108,-0.231,111,2003-03-13,Mr. GRAHAM of Florida.,2003,senat alreadi vote author war, This Senate has already voted to authorize that war, This Senate has already voted to authorize that war
House,101,-0.685,1216,20,Mr. DYMALLY.,1989,second area one time increas construct joint voic americaboard intern broadcast transmitt israel, The second area is in the one time  increase to construct the joint Voice of  America/Board  for  International  Broadcasting  transmitter  in  Israel, The second area is in the one time  increase to construct the joint Voice of  America/Board  for  International  Broadcasting  transmitter  in  Israel
House,104,0.23199999999999998,1185,9,Mr. WELDON of Pennsylvania.,1995,ap plaud cojleagu gentleman michigan,"I ap plaud my  coJleague,  the  gentleman  from Michigan [Mr","I ap plaud my  coJleague,  the  gentleman  from Michigan [Mr"
,111,0.52,141,2009-06-18,Mr. COBLE.,2009,box rehrersburg pa,"Box  98, Rehrersburg, PA 19550","Box  98, Rehrersburg, PA 19550"
Senate,93,-0.408,587,3,Mr. BAYH.,1974,anoth artist recogn higher power gladli work humbl apprentic beneath god heaven howev responsiblllti everyth written drawn soul perceiv work exact ever," Another artist, recognizing a higher power  above, gladly works as a humble apprentice  beneath God's heaven;  then however, his  responsiblllty for everything that is written  or drawn, for the souls which perceive his  work,  is more exacting than ever"," Another artist, recognizing a higher power  above, gladly works as a humble apprentice  beneath God's heaven;  then however, his  responsiblllty for everything that is written  or drawn, for the souls which perceive his  work,  is more exacting than ever"
Senate,100,0.055999999999999994,920,2,Mr. HATFIELD of Oregon.,1987,bankruptci judg, Bankruptcy Judges ................, Bankruptcy Judges ................
House,110,0.706,124,2007-04-19,Mr. JORDAN of Ohio.,2007,recogn framework,But recognize the  framework we are in,But recognize the  framework we are in
,93,-0.505,194,7,Mr. WALDIE.,1974,rememb constantli govern still not enact long rang nation energi pollci urgent need," It should be remembered constantly that  the government still has not enacted any  long-range  national  energy pollcy, and urgently needs to do so"," It should be remembered constantly that  the government still has not enacted any  long-range  national  energy pollcy, and urgently needs to do so"
House,105,0.435,1062,9,Mr. SOUDER.,1998,b purpos purpos act educ small busi concern advantag drug free workplac provid financi incent technic assist enabl small busi concern creat drug free workplac assist work parent keep children drug free, (b) PURPOSES.-The purposes of this Act are  to(1) educate small business concerns about the  advantages of a drug-free workplace;  (2) provide financial incentives and technical  assistance  to enable small business concerns to  create a drug-free workplace; and  (3) assist working parents  in keeping  children drug-free, (b) PURPOSES.-The purposes of this Act are  to(1) educate small business concerns about the  advantages of a drug-free workplace;  (2) provide financial incentives and technical  assistance  to enable small business concerns to  create a drug-free workplace; and  (3) assist working parents  in keeping  children drug-free
House,115,-0.39,20,2017-02-07,Mr. BEYER.,2017,signific public involv doesnt happen end process,Significant public involvement doesn’t happen until the end of  the process,Significant public involvement doesn’t happen until the end of  the process
House,112,0.6409999999999999,3,2012-01-23,Ms. FOXX.,2012,liber oppos project say job temporari somehow less valu,Liberals who  oppose this project say that these jobs  are ‘‘temporary’’ and somehow of less  value,Liberals who  oppose this project say that these jobs  are ‘‘temporary’’ and somehow of less  value
Senate,99,-0.192,394,6,Mr. JOHNSTON.,1986,move lay motion tabl, I move to lay that  motion on the table, I move to lay that  motion on the table
,113,0.433,125,2013-03-15,Mr. GRAVES of Missouri.,2013,proudli paus recogn jacob conner wilson,"Speaker,  I  proudly pause to recognize Jacob Conner Wilson","Speaker,  I  proudly pause to recognize Jacob Conner Wilson"
House,99,-0.384,1362,14,Mr. DOWNEY of New York.,1986,last fairchild co," 0 1725  For the last year, the Fairchild Co"," 0 1725  For the last year, the Fairchild Co"
Senate,113,0.495,27,2014-06-04,Mr. VITTER.,2014,applaud senat inhof may come floor leadership clinic issu," I also applaud Senator INHOFE, who  may be coming to the floor, for his  leadership on  this clinics  issue"," I also applaud Senator INHOFE, who  may be coming to the floor, for his  leadership on  this clinics  issue"
House,115,0.366,5,2017-05-18,Mrs. ROBY.,2017,part sever congression deleg afghanistan survey condit particularli concern progress made afghan women girl attain equal right," I have been a part of several congressional delegations to Afghanistan to  survey conditions there, particularly  as it concerns the progress being made  by Afghan women and girls to attain  equal rights"," I have been a part of several congressional delegations to Afghanistan to  survey conditions there, particularly  as it concerns the progress being made  by Afghan women and girls to attain  equal rights"
,97,0.221,249,23,Mr. REGULA.,1981,howev bulldog reassert supremaci gain high school footbal crown defeat cincinnati," This year,  however,  the Bulldogs  reasserted  their  supremacy and  re gained the high school football crown,  defeating Cincinnati 13 to 0"," This year,  however,  the Bulldogs  reasserted  their  supremacy and  re gained the high school football crown,  defeating Cincinnati 13 to 0"
,100,-0.341,1143,13,Mr. PRICE of North Carolina.,1987,loan amort minimum payment might cover dollar princip everi month creat ing nearli perpetu debt,"When loans are amortized,  your minimum payments might cover only a  few dollars of principal every month, creat ing a nearly perpetual debt","When loans are amortized,  your minimum payments might cover only a  few dollars of principal every month, creat ing a nearly perpetual debt"
,94,-0.469,1442,20,Mr. FRASER.,1976,share mani characterist ac count extraordinari though con trast success japan china cent year,"They  share many of the characteristics that ac count  for  the extraordinary,  though con trasting, successes of Japan and China in re cent years","They  share many of the characteristics that ac count  for  the extraordinary,  though con trasting, successes of Japan and China in re cent years"
,98,0.391,1187,6,Mr. LATTA.,1984,final mchugh budget realist one could implement," Finally,  the McHugh  budget was realistic and one that we  could have implemented this year"," Finally,  the McHugh  budget was realistic and one that we  could have implemented this year"
House,106,0.435,17,1999-05-06,Mr. BUYER.,1999,open secret not forc structur today,The open secret is we do not have the force structure today to do that,The open secret is we do not have the force structure today to do that
Senate,100,-0.12300000000000001,1085,20,Mr. BREAUX.,1987,present ed situat spill measur oil slick gulf mexico yard wide mile long stretch gulf,"It has present ed a situation where the spill can now  be measured by an oil slick in the Gulf  of Mexico that is some 250 yards wide  by 55 miles  long,  stretching  in  the  gulf","It has present ed a situation where the spill can now  be measured by an oil slick in the Gulf  of Mexico that is some 250 yards wide  by 55 miles  long,  stretching  in  the  gulf"
Senate,103,-0.435,565,1,Mr. SARBANES.,1994,madam presid ask unanim consent order quorum call rescind," Madam President, I  ask unanimous consent that the order  for the quorum call be rescinded"," Madam President, I  ask unanimous consent that the order  for the quorum call be rescinded"
House,105,0.51,1356,1,Mr. MANZULLO.,1998,knew ever lord hope salvat,He  knew then more than ever that the Lord was  his hope and his salvation,He  knew then more than ever that the Lord was  his hope and his salvation
Senate,101,-0.395,491,11,Mr. LEVIN.,1990,michael lut act assist attorney gener offic legal counsel state amend appropri narrow scope state congress state would deter mine type physic desecra tion bid,"Michael Lutting, Acting Assistant  Attorney General of  the Office  of  Legal  Counsel,  stated  that  ""the  amendment is appropriately narrow in  scope."" He also stated that ""Congress  and the States would have to deter mine which types of physical desecra tion  to  for bid","Michael Lutting, Acting Assistant  Attorney General of  the Office  of  Legal  Counsel,  stated  that  ""the  amendment is appropriately narrow in  scope."" He also stated that ""Congress  and the States would have to deter mine which types of physical desecra tion  to  for bid"
House,96,-0.385,230,23,Mr. KILDEE.,1980,howev spite fact propos amend would permit statu offend place one set not receiv need ed treatment come contact seriou offend provid vocat train ing skill prostitut nar cotic peddl crimin ac tiviti," However,  in spite of  this  fact,  the  proposed  amendment  would  permit  status offenders to be placed in the one  setting where they will not receive need ed treatment and where they will come  in contact with serious offenders who  can provide them with vocational train ing in such skills as prostitution, nar cotics peddling, and other criminal ac tivities"," However,  in spite of  this  fact,  the  proposed  amendment  would  permit  status offenders to be placed in the one  setting where they will not receive need ed treatment and where they will come  in contact with serious offenders who  can provide them with vocational train ing in such skills as prostitution, nar cotics peddling, and other criminal ac tivities"
House,106,0.129,26,1999-04-12,Mr. SHAYS.,1999,not seem complain billion worth cut presid budget,They did not seem to complain then about the $11 billion worth of cuts that the President had in his budget,They did not seem to complain then about the $11 billion worth of cuts that the President had in his budget
,93,-0.384,856,22,Mr. CHURCH.,1974,presi dent articl print record,"Presi dent, that the article be printed in the  RECORD","Presi dent, that the article be printed in the  RECORD"
House,107,0.426,11,2002-06-11,Mr. FOSSELLA.,2002,know columbu discov america,We know Columbus discovered America,We know Columbus discovered America
House,106,0.341,13,1999-02-24,Mr. TAUZIN.,1999,amend section clerk design section,Are there any amendments to section 3? The Clerk will designate section 4,Are there any amendments to section 3? The Clerk will designate section 4
House,115,0.354,3,2017-02-14,Mr. ZELDIN.,2017,multi facet machin essenti studi matter key practic applic like figur,"This  multi-faceted machine is essential for  studies on matter and has key practical applications,  like  figuring out  VerDate Sep 11 2014  01:51 Feb 15, 2017 Jkt 069060 PO 00000 Frm 00003 Fmt 7634 Sfmt 0634 E:\CR\FM\K14FE7.005 H14FEPT1 E S U O H h t i w D O R P 1 N V T P S 4 K S D n o r e c n e p S S         ","This  multi-faceted machine is essential for  studies on matter and has key practical applications,  like  figuring out  "
House,114,-0.39299999999999996,17,2015-04-13,Ms. SEWELL of Alabama.,2015,want commend colleagu illinoi new jersey wonder cbc hour minor health dispar exist,I want to commend my colleagues from Illinois and New Jersey  for having this wonderful CBC hour on  minority health and  the disparities  that exist,I want to commend my colleagues from Illinois and New Jersey  for having this wonderful CBC hour on  minority health and  the disparities  that exist
,97,-0.055999999999999994,1348,22,Mr. LEVITAS.,1982,point place,At this  point I place Mr,At this  point I place Mr
,95,-0.391,929,18,Mr. OTTINGER.,1977,money white plain child day care, Money for White Plains Child Day Care is  a, Money for White Plains Child Day Care is  a
House,101,-0.514,709,20,Mr. KASTENMEIER.,1989,urg support impor tant piec legisl, I urge your support of this impor tant piece of legislation, I urge your support of this impor tant piece of legislation
Senate,99,-0.44299999999999995,392,1,Mr. KENNEDY.,1986,bricklay union,3 of the Bricklayers  Union,3 of the Bricklayers  Union
Senate,106,-0.308,139,2000-09-06,Mr. FEINGOLD.,2000,senat record support crack ginseng smuggl import first step toward put end illeg ginseng trade,Senate on record  in support of cracking down on ginseng  smuggling is an important first step  toward putting an end to the illegal  ginseng trade,Senate on record  in support of cracking down on ginseng  smuggling is an important first step  toward putting an end to the illegal  ginseng trade
House,104,-0.552,886,14,Mr. MILLER of California.,1995,yet oil compani alreadi encourag without help govern,Yet the oil companies are  already encouraged without any help  from  the Government,Yet the oil companies are  already encouraged without any help  from  the Government
,105,-0.499,506,15,Mr. FRANK of Massachusetts.,1998,record vote order, A recorded vote was ordered, A recorded vote was ordered
House,106,0.282,22,1999-05-25,Mr. DAVIS of Virginia.,1999,custom agent,Customs Agents,Customs Agents
,113,-0.341,152,2013-07-31,Mr. PRICE of North Carolina.,2013,congress power enact legisl pursuant follow articl section claus constitut provid congress author make law shall necessari proper provid gener welfar american," Congress has  the power to enact this legislation pursuant to  the following:  Article I, Section 8, Clause 1 of the Constitution provides Congress with the authority to ‘‘make all Laws which shall be necessary and proper’’ to provide for the ‘‘general Welfare’’ of Americans"," Congress has  the power to enact this legislation pursuant to  the following:  Article I, Section 8, Clause 1 of the Constitution provides Congress with the authority to ‘‘make all Laws which shall be necessary and proper’’ to provide for the ‘‘general Welfare’’ of Americans"
,114,0.467,76,2016-05-19,Mr. CARTER of Texas.,2016,counterterror advisori board act motion suspend rule pass amend,"4407: Counterterrorism Advisory Board Act of 2016—on Motion  to Suspend  the Rules and Pass, as  Amended)","4407: Counterterrorism Advisory Board Act of 2016—on Motion  to Suspend  the Rules and Pass, as  Amended)"
,97,-0.225,1407,1,Mrs. SCHROEDER.,1981,februari recognizbng eco nomic secur israel broth er sister democrat labor movement maintain digni ty job way life vvilliam howard support reaffir mation afl cio support israel israel bond," February 2, 1981  Recognizbng  that only  in an eco nomically secure Israel can his broth ers and sisters in the democratic labor  movement there maintain their digni ty,  their jobs, and their way of life,  VVilliam Howard supports the reaffir mation of AFL-CIO to support Israel  and Israel bonds"," February 2, 1981  Recognizbng  that only  in an eco nomically secure Israel can his broth ers and sisters in the democratic labor  movement there maintain their digni ty,  their jobs, and their way of life,  VVilliam Howard supports the reaffir mation of AFL-CIO to support Israel  and Israel bonds"
Senate,104,0.213,694,21,Mr. PRESSLER.,1995,like mani colleagu august recess spent consider time back home talk con stituent," Like many of my colleagues, during  the August recess, I spent considerable  time back home  talking  to my con stituents"," Like many of my colleagues, during  the August recess, I spent considerable  time back home  talking  to my con stituents"
House,96,-0.175,1263,6,Mr. FLIPPO.,1980,persev thromrh high low alway abl give someth,He persevered  thromrh the highs and lows and always  was able to give something of himself,He persevered  thromrh the highs and lows and always  was able to give something of himself
Senate,94,0.278,615,11,Mr. TAFT.,1975,passag statut readili support conclus, Other passages in the statute readily  support this conclusion, Other passages in the statute readily  support this conclusion
House,105,-0.569,199,1,Mr. OWENS.,1998,fortun school one hurt,Fortunately school was out and  no one was hurt,Fortunately school was out and  no one was hurt
,107,0.409,108,2002-01-24,Mr. THUNE.,2002,rice command th bomb wing ellsworth air forc base home state south dakota b bomber militari civilian member,"Rice commands the 28th Bomb Wing at Ellsworth Air Force Base in my home state of South Dakota, with 27 B– 1 bombers and more than 3,500 military and civilian members","Rice commands the 28th Bomb Wing at Ellsworth Air Force Base in my home state of South Dakota, with 27 B– 1 bombers and more than 3,500 military and civilian members"
Senate,112,-0.235,185,2012-02-01,Mr. BEGICH.,2012,fact cosponsor amend last time offer,"In  fact,  I  cosponsored  this very  same  amendment the last time it was offered","In  fact,  I  cosponsored  this very  same  amendment the last time it was offered"
,98,-0.516,327,3,Mr. FORD of Michigan.,1983,today mark proclam independ republ es tonia, Today we mark the proclamation of  independence for the Republic of Es tonia, Today we mark the proclamation of  independence for the Republic of Es tonia
,106,0.475,26,2000-09-19,Mr. ROGAN.,2000,hansen distinguish yield time,"HANSEN), the distinguished  chairman,  for yielding the time to me","HANSEN), the distinguished  chairman,  for yielding the time to me"
House,102,-0.28,673,14,Mr. HALL of Ohio.,1992,confer may or report percent increas demand emerg food last situat promis even dire,Conference of May ors reported a 26-percent  increase  in  the demand  for emergency  food  last  year and the situation promises to be  even more dire this year,Conference of May ors reported a 26-percent  increase  in  the demand  for emergency  food  last  year and the situation promises to be  even more dire this year
House,99,0.262,945,18,Mr. COLEMAN of Missouri.,1986,way legisla tion ought craft con vinc mean go opportun student countri within limit dollar,"That is the way legisla tion ought to be crafted, and I am con vinced that will mean we are going to  have more opportunity for students in  this country within the limited dollars  that we have","That is the way legisla tion ought to be crafted, and I am con vinced that will mean we are going to  have more opportunity for students in  this country within the limited dollars  that we have"
,107,-0.324,200,2002-07-17,Mr. DEUTSCH.,2002,oshri graduat magna cum laud bowdoin colleg,Oshry graduated Magna Cum Laude  from Bowdoin College  in 1940,Oshry graduated Magna Cum Laude  from Bowdoin College  in 1940
House,107,-0.266,17,2002-01-24,Mr. POMEROY.,2002,goe prove point not bet ranch everyth work perfectli,"It just goes to prove the point, we do not bet the ranch on everything working out perfectly","It just goes to prove the point, we do not bet the ranch on everything working out perfectly"
House,96,0.326,446,11,Mr. LIVINGSTON.,1980,count,"In counts  7,  8,  9, 10, and 11, Mr","In counts  7,  8,  9, 10, and 11, Mr"
Senate,100,0.135,480,13,Mr. PACKWOOD.,1987,thu import retain rel ly stabl share gnp export drop dramat,"Thus,  while imports have retained a relative ly stable share of GNP, exports have  dropped off dramatically","Thus,  while imports have retained a relative ly stable share of GNP, exports have  dropped off dramatically"
House,96,-0.006999999999999999,534,2,Mr. HUTTO.,1980,implic fu ture harvest sea obviou,"The implications for fu ture ""harvesting"" of the sea are obvious","The implications for fu ture ""harvesting"" of the sea are obvious"
House,115,-0.337,6,2018-03-14,Mrs. DEMINGS.,2018,hope incorpor commonsens idea bill schedul come homeland secur committe last week block last night introduc new bill put idea law,"I had hoped  to incorporate this commonsense idea  in a bill scheduled to come before the  Homeland  Security  Committee  last  week, but I was blocked for doing so,  and that is why, last night, I introduced a new bill to put the idea into  law","I had hoped  to incorporate this commonsense idea  in a bill scheduled to come before the  Homeland  Security  Committee  last  week, but I was blocked for doing so,  and that is why, last night, I introduced a new bill to put the idea into  law"
House,100,0.541,1067,8,Mr. BADHAM.,1987,would vote pair ye michel sub stitut final passag," Had I been here, I would have voted  as I was paired, yes on the Michel sub stitute and no on final passage"," Had I been here, I would have voted  as I was paired, yes on the Michel sub stitute and no on final passage"
Senate,97,0.589,324,7,Mr. HUMPHREY.,1982,intent nobl support intent practic effect someth complet differ,Its intention is noble-I support  the intention-but the practical effect  is something completely different,Its intention is noble-I support  the intention-but the practical effect  is something completely different
House,109,-0.402,10,2006-06-15,Mr. DOGGETT.,2006,not weak retreat recogn administr offer us endless spend bleed polici,It is  not weakness or retreat to recognize  the Administration offers us only an  endless ‘‘spend and bleed’’ policy,It is  not weakness or retreat to recognize  the Administration offers us only an  endless ‘‘spend and bleed’’ policy
House,105,0.6459999999999999,602,1,Mr. SENSENBRENNER.,1998,princip criteria princip cri teria award grant sub section shall relev propos research technic research need identifi fed eral aviat administr b scientif technic merit propos research c potenti particip graduat student propos research," ""(3) PRINCIPAL CRITERIA.-The principal cri teria for the awarding of grants under this sub section shall be""( A) the relevance of the proposed research to  technical research needs identified by the Fed eral Aviation Administration;  ""(B) the scientific and technical merit of the  proposed research; and  ""(C) the potential for participation by under graduate students in the proposed research"," ""(3) PRINCIPAL CRITERIA.-The principal cri teria for the awarding of grants under this sub section shall be""( A) the relevance of the proposed research to  technical research needs identified by the Fed eral Aviation Administration;  ""(B) the scientific and technical merit of the  proposed research; and  ""(C) the potential for participation by under graduate students in the proposed research"
Senate,98,-0.355,641,13,Mr. SASSER.,1983,rais signific amount revenu least pain way avail, 1183  raises  a  significant  amount of revenue in the least painful  way available, 1183  raises  a  significant  amount of revenue in the least painful  way available
House,95,0.23800000000000002,12,30,Mrs. SMITH of Nebraska.,1977,must con sider given uniqu situat found place like congression district,There must be some con sideration given to the unique situations  found  in places  like my congressional  district,There must be some con sideration given to the unique situations  found  in places  like my congressional  district
,114,-0.5429999999999999,251,2015-11-30,Mr. ELLISON.,2015,roll call, Roll call No, Roll call No
House,115,-0.332,3,2017-03-08,Mr. BROWN of Maryland.,2017,plan turn medicaid block grant program would hurt work poor children senior peopl disabl reli program," This plan to turn Medicaid into a  block grant program would hurt the  working poor, children, seniors, and  people with disabilities that rely on  this program"," This plan to turn Medicaid into a  block grant program would hurt the  working poor, children, seniors, and  people with disabilities that rely on  this program"
,108,0.231,198,2003-06-24,Mr. BEREUTER.,2003,joint forc command appoint first suprem alli command transform,"Joint Forces Command, on his appointment as the first Supreme Allied Commander  Transformation","Joint Forces Command, on his appointment as the first Supreme Allied Commander  Transformation"
,100,-0.332,825,5,Mr. NOWAK.,1988,not rais standard live bring along sens pride self worth,"Not only does this raise the  standard of living, but it also brings along a  sense of pride and self worth","Not only does this raise the  standard of living, but it also brings along a  sense of pride and self worth"
,96,-0.166,1068,6,Mr. SHARP.,1980,time commis agre foreign e co,"At that  time, the Commis:;ion agreed that 'foreign-ma e co or .a","At that  time, the Commis:;ion agreed that 'foreign-ma e co or .a"
,97,-0.055999999999999994,1348,22,Mr. LEVITAS.,1982,sult care independ au dite,The re sults were carefully and independently au dited,The re sults were carefully and independently au dited
